,EV to EBIT,Acquiror Cash LTM,Target Volatility 30,Target Vol jump 30,Target Volatility 14,Target Vol jump 14,Target Volatility 30 Shift,Target Vol jump 30 Shift,Target Volatility 14 Shift,Target Vol jump 14 Shift,Acquiror Volatility 30,Acquiror Vol jump 30,Acquiror Volatility 14,Acquiror Vol jump 14,Acquiror Volatility 30 Shift,Acquiror Vol jump 30 Shift,Acquiror Volatility 14 Shift,Acquiror Vol jump 14 Shift,cap,cap_diff,Offer EP,Past EP,Offer BP,Past BP,Offer/Current Price Diff,price premium,price jump,rolling_price_premium,price_premium_diff,rolling_mean_long,rolling_mean_medium,rolling_mean_short,Democrat,First Time,Experienced,Frequent,Investor,Investor Group,Shareholders,nation diff,industry diff,fama_ind,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,year,new_Status
7029,17.883,2904.0,,,,,,,,,,,,,,,,,2631.6000000000004,71307.92499999999,0.01475,0.024461028192371472,0.4225,0.7006633499170811,-0.05700000000000005,0.6593747927031509,0.5631890547263682,0.32902728149401456,0.33034751120913636,0.824,0.73,0.6666666666666666,-1,-1,1,-1,-1,-1,-1,1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2008,-1
7030,,71.21,1.7490290000000002,3.374125314486643,2.423657,0.32195300000000004,1.713086,-0.020550259601184506,2.447375,2.423657,0.204672,0.012240537693437581,0.221451,0.22225300000000003,0.200009,-0.022782793933708523,0.21644899999999997,0.221451,39.3865,283.9585,-0.06486486486486485,-0.096,0.21621621621621623,0.32,-0.053054054054054056,0.481,0.4009999999999999,0.33136569153585554,0.14963430846414444,0.82,0.72,0.6333333333333333,-1,1,-1,-1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7031,,,,,,,,,,,,,,,,,,,200.58499999999998,,-0.1290909090909091,-0.18393782383419688,0.8181818181818182,1.1658031088082903,-0.10809090909090902,0.4258704663212435,0.2704300518134716,0.3326700121108179,0.09320045421042555,0.82,0.72,0.6666666666666666,-1,-1,1,-1,-1,-1,-1,1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2008,-1
7032,,62.24,,,,,,,,,,,,,,,,,22.6464,26047.2366,-3.2678571428571432,-3.2678571428571432,-0.7142857142857143,-0.7142857142857143,-0.010904761904761862,0.0010000000000000009,-0.010904761904761862,0.3321047217449234,-0.3311047217449234,0.82,0.72,0.6333333333333333,-1,1,-1,-1,-1,-1,-1,-1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7033,23.87,5613.5,,,,,,,,,0.22670700000000002,-0.012935501005755912,0.275336,0.27781100000000003,0.253104,0.11643663406952576,0.333454,0.275336,219.7195,32654.1955,0.05194805194805195,0.07518796992481203,0.49350649350649345,0.7142857142857142,-0.1600389610389611,0.44836842105263164,0.2152857142857142,0.3330936045871841,0.11527481646544752,0.82,0.72,0.6333333333333333,-1,-1,1,-1,-1,-1,-1,1,1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2008,1
7034,14.508,,0.8369850000000001,0.6814321960862308,1.141583,0.576862,0.815851,-0.025250153825934873,1.141857,1.141583,0.259415,0.023919006927039188,0.24789499999999998,0.264148,0.267027,0.02934294470250376,0.23237600000000003,0.24789499999999998,170.79999999999998,,0.0445,0.04659685863874345,0.6425,0.6727748691099475,-0.02849999999999997,0.048120418848167534,0.017230366492146598,0.3326423396275808,-0.28452192077941324,0.82,0.72,0.6333333333333333,-1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,1
7035,29.86,,,,,,,,,,,,,,,,,,7206.842500000001,,0.05129186602870814,0.07065647244924862,0.754066985645933,1.0387556024255207,-0.08033971291866027,0.3785375692064329,0.2664890587925125,0.333400423788704,0.0451371454177289,0.82,0.72,0.6666666666666666,-1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,1
7036,12.843,,0.8930450000000001,1.6503312005128272,1.261782,0.31931,0.870434,-0.025318992883897273,1.261835,1.261782,,,,,,,,,20.322,6.725999999999999,0.4340124003542959,0.6322580645161291,8.157661647475642,11.883870967741935,-0.15311868910540294,0.4577741935483869,0.23325806451612918,0.33357748542586313,0.12419670812252376,0.82,0.73,0.6666666666666666,-1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,1
7037,,,0.37087800000000004,0.002690039823403767,0.406627,0.4022,0.32768800000000003,-0.11645338898505708,0.303701,0.406627,,,,,,,,,68.9375,,-0.08960000000000001,-0.10256410256410257,2.096,2.399267399267399,-0.04380000000000006,0.14568864468864462,0.0944065934065933,0.33366644408625035,-0.18797779939760573,0.82,0.73,0.7,-1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,1
7038,,,,,,,,,,,,,,,,,,,1180.9,144097.744,-0.146,-0.048666666666666664,7.92,2.64,-0.518,-0.6656666666666666,-0.8386666666666667,0.3292235322088557,-0.9948901988755223,0.82,0.74,0.7333333333333333,-1,-1,1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,1
7039,,1257.6,6.709913,1.967239220070295,9.193665,3.10564,6.650334,-0.008879250744383782,9.424607,9.193665,0.552888,0.3468812043995666,0.711781,0.46603500000000003,0.579286,0.04774565553963894,0.75688,0.711781,775.04,5498.032,-0.0025,-0.0029648454044896235,0.09285714285714286,0.11012282930961458,-0.007928571428571396,0.18693816179584932,0.17634942820838628,0.3288711739932765,-0.14193301219742716,0.82,0.74,0.7333333333333333,-1,-1,1,-1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7040,,,,,,,,,,,,,,,,,,,126.58749999999999,,0.002105263157894737,0.0028653295128939827,0.7578947368421053,1.0315186246418337,-0.11268421052631583,0.3620315186246418,0.20730372492836657,0.33011530006777506,0.031916218556866716,0.82,0.75,0.7666666666666667,-1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2008,-1
7041,351.161,,,,,,,,,,,,,,,,,,223.12800000000001,,-0.0018518518518518517,-0.002564102564102564,0.31481481481481477,0.4358974358974359,-0.023074074074074247,0.3856153846153848,0.35228205128205115,0.3287625200277959,0.056852864587588925,0.816,0.75,0.7666666666666667,-1,1,-1,-1,-1,-1,-1,1,-1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7042,26.658,,,,,,,,,,,,,,,,,,166.3938,2108.7422,0.053515215110178385,0.06688524590163934,0.43546694648478496,0.5442622950819672,-0.04674396642182588,0.25083606557377036,0.19116393442622936,0.32841794894617554,-0.07758188337240518,0.816,0.75,0.7666666666666667,-1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,1
7043,63.373,860.32,,,,,,,,,,,,,,,,,211.68,3125.443,0.05875,0.08935361216730038,0.3375,0.5133079847908746,-0.33399999999999996,0.5219125475285172,0.012406844106463866,0.3294865615423046,0.19242598598621263,0.82,0.76,0.7666666666666667,-1,-1,1,-1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7044,,,,,,,,,,,,,,,,,,,1260.0375,,,,,,-0.31900000000000006,-0.4434444444444444,-0.6212222222222222,0.327086287616607,-0.7705307320610515,0.82,0.76,0.7666666666666667,-1,1,-1,-1,-1,-1,-1,1,1,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7045,,827.52,,,,,,,,,,,,,,,,,8.362,26310.917999999998,-0.3238938053097345,-0.61,0.743362831858407,1.4000000000000001,-0.17245132743362834,0.8843333333333335,0.5576666666666666,0.3293788277488072,0.5549545055845263,0.82,0.76,0.7666666666666667,-1,-1,1,-1,-1,-1,-1,1,1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7046,12.198,,,,,,,,,,0.268138,0.0026774162185609907,0.301125,0.323211,0.267408,-0.0027224787236422854,0.288907,0.301125,46.23,,0.7304347826086957,1.7500000000000002,1.565217391304348,3.75,-0.04073913043478261,1.3968333333333334,1.2968333333333333,0.3347425079029498,1.0620908254303836,0.82,0.76,0.8,-1,1,-1,-1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2008,-1
7047,3.682,,,,,,,,,,,,,,,,,,28.6058,,0.3736654804270463,0.7241379310344828,1.5302491103202847,2.9655172413793105,-0.05593950177935947,0.9389310344827587,0.8285862068965518,0.33746027279197954,0.6014707616907792,0.816,0.75,0.8,-1,1,-1,-1,-1,-1,-1,1,-1,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,2008,1
7048,24.749,201.23,,,,,,,,,,,,,,,,,760.9316000000001,2151.6233999999995,0.027888446215139442,0.038855678906917164,0.0827459393196445,0.11528608027327071,-0.021984983144345827,0.39425362937660113,0.3622297181895814,0.337284206802743,0.05696942257385812,0.816,0.75,0.8,-1,1,-1,-1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7049,30.772,3301.79,,,,,,,,,0.599697,0.2137993709342476,0.8206829999999999,0.6257,0.649814,0.08357053645424273,0.8159850000000001,0.8206829999999999,332.709,39424.774,0.0036842105263157894,0.003973799126637555,0.3441295546558704,0.37117903930131,0.05835492577597845,0.0796026200873362,0.14146579330422127,0.33731092710328603,-0.2577083070159498,0.816,0.76,0.8,-1,-1,1,-1,-1,-1,-1,-1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7050,,,,,,,,,,,,,,,,,,,7.532,187.16199999999998,-0.09368029739776952,-0.126,0.7732342007434945,1.04,-0.0755799256505576,0.346,0.243,0.3369889832587936,0.009011016741206357,0.82,0.77,0.8,-1,-1,1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,1
7051,17.886,,,,,,,,,,,,,,,,,,116.28099999999999,,0.03140495867768595,0.038306451612903226,0.7190082644628099,0.877016129032258,-0.17668595041322321,0.220758064516129,0.004024193548387012,0.3369589246077672,-0.11620086009163821,0.82,0.77,0.8,-1,1,-1,-1,-1,-1,-1,1,-1,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,2008,1
7052,38.782,305.17,,,,,,,,,,,,,,,,,1743.18,1671.0689999999997,0.015294117647058824,0.018076477404403244,0.10392156862745097,0.12282734646581692,-0.010568627450980417,0.18292352259559685,0.16925028968713784,0.33725210511960035,-0.1543285825240035,0.82,0.78,0.8333333333333334,-1,1,-1,-1,-1,-1,-1,1,-1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7053,,558.27,,,,,,,,,0.328464,-0.0073017408123792205,0.361168,0.361291,0.32494,-0.01072872521798418,0.373084,0.361168,91.23,14281.872000000001,-0.05666666666666667,-0.12056737588652484,0.06666666666666667,0.14184397163120568,-0.045666666666666744,1.128659574468085,1.029368794326241,0.3403297443290497,0.7883298301390352,0.82,0.79,0.8666666666666667,-1,-1,1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7054,,,,,,,,,,,0.196729,-0.02241602067183468,0.22032800000000002,0.202521,0.195639,-0.0055406167875604595,0.22030999999999998,0.22032800000000002,55.92,,-0.14166666666666666,-0.14808362369337977,1.2833333333333334,1.3414634146341464,0.06766666666666665,0.04629616724738683,0.11598257839721249,0.33892269370392164,-0.2926265264565348,0.82,0.79,0.8666666666666667,-1,1,-1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2008,-1
7055,3245.746,,,,,,,,,,,,,,,,,,8121.250000000001,,0.0044,0.00672782874617737,0.276,0.4220183486238532,-0.023399999999999976,0.5300519877675839,0.49274311926605485,0.3403626426621862,0.1896893451053977,0.816,0.79,0.8333333333333334,-1,1,-1,-1,-1,-1,-1,1,-1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7056,28.444,78.99,,,,,,,,,,,,,,,,,17.8488,414.7892,0.08108108108108109,0.10434782608695653,0.2027027027027027,0.2608695652173913,-0.03278378378378377,0.28795652173913056,0.24447826086956537,0.3406431723028989,-0.05268665056376837,0.816,0.79,0.8333333333333334,-1,-1,1,-1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7057,,956.96,,,,,,,,,,,,,,,,,36.36600000000001,3004.033,,,,,0.08736363636363642,-0.139625,-0.06540625,0.33997590893944357,-0.47960090893944357,0.816,0.79,0.8333333333333334,-1,-1,1,-1,-1,-1,-1,1,1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2008,1
7058,,135.13,,,,,,,,,0.5528270000000001,0.007668331449819599,0.357854,0.353525,0.5492279999999999,-0.006510174068922292,0.39094,0.357854,13.379999999999999,3216.967,,,,,-0.16066666666666662,0.6448356164383563,0.3790821917808219,0.3418453690522558,0.3029902473861005,0.816,0.79,0.8333333333333334,-1,-1,1,-1,-1,-1,-1,1,1,9,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7059,35.285,,,,,,,,,,0.360648,-2.2181802049492383e-05,0.265897,0.278561,0.33501,-0.07108870699407743,0.195614,0.265897,943.8,,0.021818181818181816,0.02716468590831918,0.16363636363636364,0.20373514431239387,-0.06718181818181823,0.24604810413129596,0.16115846066779838,0.3417606264038459,-0.09571252227254995,0.816,0.79,0.8333333333333334,-1,1,-1,-1,-1,-1,-1,-1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7060,,137.7,,,,,,,,,,,,,,,,,1346.96,,-0.24375,-0.12365250475586557,1.1125,0.5643627140139506,0.96975,-0.4917076727964489,-0.0002682308180088633,0.33940690651209904,-0.8311145793085479,0.816,0.79,0.8666666666666667,-1,-1,1,-1,-1,-1,-1,1,-1,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2008,-1
7061,,,,,,,,,,,,,,,,,,,132.78,,-0.7999999999999999,-0.9958506224066389,0.4166666666666667,0.5186721991701244,-0.04899999999999993,0.24581327800829877,0.18357261410788384,0.33877647553792023,-0.09296319752962146,0.816,0.78,0.8333333333333334,-1,1,-1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7062,6.315,2813.0,,,,,,,,,,,,,,,,,2957.7393,-260.5763000000002,1.2454036770583534,1.4215328467153283,2.5259792166266988,2.8832116788321165,-0.1772573940847323,0.14242335766423342,-0.061043795620438046,0.3374162430426512,-0.1949928853784178,0.816,0.78,0.8666666666666667,-1,-1,1,-1,-1,-1,-1,1,1,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,2008,1
7063,,1739.0,0.992858,0.03411290003395462,0.907236,0.799024,1.001641,0.008846179413370292,0.9788899999999999,0.907236,0.9570540000000001,0.12783799645051608,1.008984,0.710639,0.9703200000000001,0.013861286823940944,1.039232,1.008984,17.1855,18818.2895,-0.9703703703703703,-1.190909090909091,0.14814814814814814,0.18181818181818182,-0.013814814814814835,0.2282727272727273,0.210090909090909,0.3364557687343508,-0.1081830414616235,0.82,0.78,0.8666666666666667,-1,-1,-1,1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7064,17.431,94.43,,,,,,,,,0.371133,-0.04973166460123524,0.33123800000000003,0.322441,0.354878,-0.04379831488981034,0.330931,0.33123800000000003,112.91749999999999,1422.1885,0.03234042553191489,0.038306451612903226,0.7404255319148936,0.877016129032258,-0.15219148936170224,0.185475806451613,0.004024193548387012,0.3378995543130984,-0.15242374786148544,0.82,0.78,0.8666666666666667,-1,1,-1,-1,-1,-1,-1,1,1,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,2008,-1
7065,133.868,1626.0,,,,,,,,,0.31243899999999997,0.04114751858602883,0.354547,0.335346,0.314785,0.0075086656915430705,0.33381,0.354547,42.75,28170.061,-0.6666666666666666,-1.2,0.38888888888888884,0.7,-0.05455555555555558,0.801,0.701,0.3406183513055796,0.46038164869442044,0.816,0.77,0.8333333333333334,-1,1,-1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,1
7066,2.373,287.42,,,,,,,,,,,,,,,,,1418.2245,-317.9675,34.71561327561328,46.67815289095848,217.65367965367966,292.6542491268917,-0.25556565656565644,0.3455867287543656,0.0006119518820334457,0.34019170955846556,0.005395019195900019,0.816,0.77,0.8333333333333334,-1,1,-1,-1,-1,-1,-1,1,1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,-1
7067,,167.09,0.341945,-0.10832933494659547,0.35279499999999997,0.365248,0.35141300000000003,0.02768866338153808,0.362358,0.35279499999999997,0.493471,0.10258558667256534,0.425271,0.361679,0.49822299999999997,0.009629745212991203,0.452664,0.425271,258.93699999999995,672.4280000000001,-0.09014084507042254,-0.10355987055016182,0.619718309859155,0.7119741100323626,-0.018718309859154902,0.14986731391585761,0.12721359223300965,0.3386208645082798,-0.18875355059242216,0.812,0.76,0.8,-1,1,-1,-1,-1,-1,-1,1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2008,1
7068,,7644.08,,,,,,,,,,,,,,,,,658.35,117265.325,-0.07733333333333334,-0.13647058823529412,0.15555555555555556,0.27450980392156865,-0.01011111111111107,0.7657058823529411,0.7460980392156863,0.34106285808198095,0.4246430242709602,0.812,0.77,0.8,-1,-1,1,-1,-1,-1,-1,-1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7069,6.175,,,,,,,,,,0.28367,0.024086816511310394,0.220252,0.198882,0.27868899999999996,-0.017559135615327737,0.226219,0.220252,6129.5325,,0.10007326007326008,0.15100596948927705,0.5113553113553113,0.7716117621047978,-0.028743589743589815,0.5099542339155428,0.4650725182401062,0.34177010358907167,0.16818413032647117,0.812,0.77,0.8,-1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,1
7070,15.604,92.1,1.299621,0.00014544816504447056,1.8847759999999998,1.8766450000000001,1.294194,-0.004175832800485613,1.8957279999999999,1.8847759999999998,,,,,,,,,2340.8398,-2140.0888,0.03248693054518297,0.021897810218978103,0.3398058252427184,0.22904606091115026,0.3915899925317402,-0.32495016360432916,-0.061673043040523456,0.33723012203013175,-0.662180285634461,0.812,0.77,0.8,-1,-1,1,-1,-1,-1,-1,1,1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2008,1
7071,,617.61,0.41214399999999995,0.16850339229567535,0.48881099999999994,0.39976,0.393011,-0.04642309484063811,0.421654,0.48881099999999994,,,,,,,,,181.545,1099.896,-5.08,-8.507177033492825,11.114285714285714,18.61244019138756,-0.13042857142857145,0.6756411483253589,0.4555454545454546,0.338200168566148,0.33744097975921095,0.812,0.77,0.8333333333333334,-1,1,-1,-1,-1,-1,-1,1,1,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,2008,-1
7072,,,1.857244,0.03250604717771499,2.443478,2.37393,1.812793,-0.023933850371841148,2.413199,2.443478,0.47935900000000004,0.0899650517402506,0.621767,0.5819979999999999,0.49768199999999996,0.03822396158202923,0.646458,0.621767,990.99,,-0.19047619047619047,-0.23432923257176333,0.0380952380952381,0.04686584651435267,-0.2204285714285713,0.23122847100175747,-0.041179261862917316,0.3391027378334264,-0.10787426683166895,0.808,0.76,0.8,-1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,-1
7073,,,,,,,,,,,,,,,,,,,10.2,,-0.4925,-0.6746575342465754,0.875,1.1986301369863015,-0.03649999999999998,0.37086301369863006,0.31949315068493156,0.3391853230474899,0.03167769065114018,0.804,0.75,0.7666666666666667,-1,1,-1,-1,-1,-1,-1,1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2008,1
7074,23.873,,,,,,,,,,,,,,,,,,21917.600000000002,,0.029625000000000002,0.03795036028823059,0.11875,0.1521216973578863,-0.038124999999999964,0.2820248198558847,0.23190472377902316,0.3394967990527517,-0.05747197919686703,0.804,0.75,0.7666666666666667,-1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7075,,,0.7134,-0.02287893231649185,1.0498049999999999,1.047641,0.715942,0.0035632183908045345,1.056259,1.0498049999999999,,,,,,,,,25.19,,-0.14909090909090908,-0.23295454545454544,0.6181818181818182,0.9659090909090908,-0.08990909090909094,0.5635,0.4214545454545454,0.3415371416033089,0.2219628583966911,0.804,0.75,0.7666666666666667,-1,1,-1,-1,-1,-1,-1,1,1,2,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7076,13.622,517.03,,,,,,,,,,,,,,,,,1651.2825000000003,-109.6405000000002,0.04708249496981891,0.04503464203233256,,,-0.05332595573440646,-0.042494996150885256,-0.09445804464973062,0.34058881482535625,-0.3830838109762415,0.804,0.75,0.7666666666666667,-1,-1,1,-1,-1,-1,-1,1,1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7077,170.458,,0.528436,0.23068109039673024,0.611899,0.5414869999999999,0.525854,-0.004886116767214954,0.559289,0.611899,0.512914,0.6285052070104138,0.6664720000000001,0.339009,0.51478,0.0036380367858939167,0.670823,0.6664720000000001,747.65,,-0.11526315789473685,-0.14619492656875835,0.8368421052631579,1.061415220293725,-0.10899999999999999,0.26935781041388507,0.1298384512683578,0.3398727723828012,-0.07051496196891616,0.804,0.75,0.8,-1,1,-1,-1,-1,-1,-1,-1,1,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,-1
